,DHSCLUST,Wealth Index,DHSID,avg_d_mbps,avg_rad_min,avg_rad_max,avg_rad_mean,avg_rad_median,avg_rad_kurtosis,avg_rad_var,sur_refl_b01_min,sur_refl_b01_max,sur_refl_b01_mean,sur_refl_b01_median,sur_refl_b01_kurtosis,sur_refl_b01_var,sur_refl_b02_min,sur_refl_b02_max,sur_refl_b02_mean,sur_refl_b02_median,sur_refl_b02_kurtosis,sur_refl_b02_var,ST_B6_min,ST_B6_max,ST_B6_mean,ST_B6_median,ST_B6_kurtosis,ST_B6_var,ST_ATRAN_min,ST_ATRAN_max,ST_ATRAN_mean,ST_ATRAN_median,ST_ATRAN_kurtosis,ST_ATRAN_var,ST_QA_min,ST_QA_max,ST_QA_mean,ST_QA_median,ST_QA_kurtosis,ST_QA_var,longitude,latitude,building_ct,no_roads,no_primary_roads,no_trunk_roads,marketplace_count,charging_station_count,post_box_count,post_office_count,pharmacy_count,hospital_count,dentist_count,restaurant_count,food_court_count,cafe_count,fast_food_count,police_count,townhall_count,fire_station_count,social_facility_count,courthouse_count,fuel_count,bus_station_count,bank_count,atm_count,library_count,helipad_count,aerodrome_count,subway_entrance_count,hotel_count,camp_site_count,city_count,convenience_count,supermarket_count,car_repair_count,department_store_count,computer_count,playground_count,monument_count
269,270,93073.19230769233,TL201600000270,,0.296461284160614,0.5094622373580933,0.3783839543660481,0.3704413622617721,-0.1500725313416913,0.0042204404724226,325,9621,2238.7395498392284,1565.0,2.9292057053672576,3482327.760979151,2099,9473,4112.713826366559,3816.0,2.860585439942243,1722228.1210662797,25742.0,48114.0,43652.2,45137.5,10.14373547243814,23496201.642105263,3326.0,6455.0,4904.9,4795.5,-0.5056256023476426,701972.9368421054,352.0,1215.0,638.45,676.5,2.871522101315949,38231.10263157895,126.991023,-8.512339,260,80,5,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0
270,271,52190.84615384616,TL201600000271,,-0.0301042515784502,0.2530111074447632,0.0555905915486315,0.043040806427598,5.826125652986036,0.0050719912864242,248,10426,2622.684887459807,2072.0,1.3733971647967025,4316419.0423192615,2429,9983,4548.40192926045,4185.0,2.2042609155454667,1842631.5701898143,20401.0,49537.0,44421.4,46199.5,12.848201425786517,38439086.35789474,3381.0,6444.0,4949.1,4858.5,-0.5269644059401921,733506.9368421054,421.0,1589.0,728.4,729.5,9.211532238868282,56697.09473684212,127.009219,-8.527993,263,67,5,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0
271,272,34353.03846153846,TL201600000272,,-0.007387519814074,0.2373367846012115,0.0835763879586011,0.0873827114701271,2.87252241930553,0.0038820959269212,163,10287,2546.231511254019,1982.0,1.6807372443973785,4572565.307519967,2511,9975,4619.279742765273,4343.0,2.6005976028099145,1867954.0408463853,22634.0,47762.0,43776.95,45525.5,12.475020268883476,30133832.997368425,3453.0,6550.0,5058.65,4984.5,-0.5486788813268317,743592.5552631579,338.0,1399.0,642.4,651.5,7.300866898325021,47879.0947368421,126.983806,-8.534898,171,40,5,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
272,273,40883.11538461538,TL201600000273,,-0.0301042515784502,0.2530111074447632,0.0555905915486315,0.043040806427598,5.826125652986036,0.0050719912864242,248,10426,2622.684887459807,2072.0,1.3733971647967025,4316419.0423192615,2429,9983,4548.40192926045,4185.0,2.2042609155454667,1842631.5701898143,20401.0,49537.0,44421.4,46199.5,12.848201425786517,38439086.35789474,3381.0,6444.0,4949.1,4858.5,-0.5269644059401921,733506.9368421054,421.0,1589.0,728.4,729.5,9.211532238868282,56697.09473684212,126.990124,-8.527344,276,64,5,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
273,274,90850.76923076923,TL201600000274,,-0.0301042515784502,0.2530111074447632,0.0555905915486315,0.043040806427598,5.826125652986036,0.0050719912864242,248,10426,2622.684887459807,2072.0,1.3733971647967025,4316419.0423192615,2429,9983,4548.40192926045,4185.0,2.2042609155454667,1842631.5701898143,20401.0,49537.0,44421.4,46199.5,12.848201425786517,38439086.35789474,3381.0,6444.0,4949.1,4858.5,-0.5269644059401921,733506.9368421054,421.0,1589.0,728.4,729.5,9.211532238868282,56697.09473684212,126.988544,-8.527658,267,57,5,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
274,275,66959.19230769231,TL201600000275,,-0.007387519814074,0.2373367846012115,0.0835763879586011,0.0873827114701271,2.87252241930553,0.0038820959269212,163,10287,2546.231511254019,1982.0,1.6807372443973785,4572565.307519967,2511,9975,4619.279742765273,4343.0,2.6005976028099145,1867954.0408463853,22634.0,47762.0,43776.95,45525.5,12.475020268883476,30133832.997368425,3453.0,6550.0,5058.65,4984.5,-0.5486788813268317,743592.5552631579,338.0,1399.0,642.4,651.5,7.300866898325021,47879.0947368421,126.98276,-8.53774,47,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
275,276,10623.73076923077,TL201600000276,,-0.0301042515784502,0.2530111074447632,0.0555905915486315,0.043040806427598,5.826125652986036,0.0050719912864242,248,10426,2622.684887459807,2072.0,1.3733971647967025,4316419.0423192615,2429,9983,4548.40192926045,4185.0,2.2042609155454667,1842631.5701898143,20401.0,49537.0,44421.4,46199.5,12.848201425786517,38439086.35789474,3381.0,6444.0,4949.1,4858.5,-0.5269644059401921,733506.9368421054,421.0,1589.0,728.4,729.5,9.211532238868282,56697.09473684212,127.001486,-8.5269,296,71,5,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0
276,277,41021.0,TL201600000277,,-0.0301042515784502,0.2530111074447632,0.0555905915486315,0.043040806427598,5.826125652986036,0.0050719912864242,248,10426,2622.684887459807,2072.0,1.3733971647967025,4316419.0423192615,2429,9983,4548.40192926045,4185.0,2.2042609155454667,1842631.5701898143,20401.0,49537.0,44421.4,46199.5,12.848201425786517,38439086.35789474,3381.0,6444.0,4949.1,4858.5,-0.5269644059401921,733506.9368421054,421.0,1589.0,728.4,729.5,9.211532238868282,56697.09473684212,126.998208,-8.539597,196,42,5,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
277,278,-11637.76923076923,TL201600000278,,-0.0716642662882804,0.2059737145900726,0.017462353183267,0.0056517547927796,4.678934707643832,0.004946141638728,173,10069,2313.202572347267,1698.0,1.8373027921671907,4015321.755606265,2296,9767,4371.254019292604,4193.0,2.082110980663676,1762412.2352660513,30773.0,47246.0,42670.95,44301.5,2.695017120188125,17068851.628947366,2994.0,6204.0,4593.25,4471.0,-0.3878193984029994,745125.8815789474,431.0,1022.0,665.75,674.0,-0.3608059418233069,25393.03947368421,126.894559,-8.528169,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,279,-21087.19230769231,TL201600000279,,-0.0919694453477859,0.1485961973667144,0.0070538733416469,-0.0032762843475211,2.6467176815957663,0.0034594612825599,133,9735,2577.032154340836,2078.0,1.0659393844438425,4454113.276382118,1971,9871,4416.922829581994,4088.0,1.986830728045038,1915973.8972513224,30314.0,46194.0,41558.75,42473.5,2.4083558523543056,17316500.19736842,3474.0,6500.0,5034.3,4988.0,-0.3613693548561367,704491.9052631579,331.0,988.0,665.45,735.0,-0.6183430766089075,35899.94473684211,126.994886,-8.582222,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,280,-36301.42307692308,TL201600000280,,-0.0919694453477859,0.1485961973667144,0.0070538733416469,-0.0032762843475211,2.6467176815957663,0.0034594612825599,133,9735,2577.032154340836,2078.0,1.0659393844438425,4454113.276382118,1971,9871,4416.922829581994,4088.0,1.986830728045038,1915973.8972513224,30314.0,46194.0,41558.75,42473.5,2.4083558523543056,17316500.19736842,3474.0,6500.0,5034.3,4988.0,-0.3613693548561367,704491.9052631579,331.0,988.0,665.45,735.0,-0.6183430766089075,35899.94473684211,127.017761,-8.558085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,281,52397.42307692308,TL201600000281,,-0.0798636078834533,0.1845156550407409,-0.0074854009241486,-0.0198006797581911,5.495553838473777,0.0048335604806266,118,10095,2201.016077170418,1623.0,2.87278302160962,3456910.531998756,2005,9987,4217.003215434083,3997.0,3.570820015515588,1510270.345150918,30445.0,46200.0,41871.95,43002.0,2.8559033648642838,14977100.786842104,3579.0,6832.0,5245.75,5157.0,-0.4899952724909275,738053.8815789474,373.0,1005.0,675.35,700.5,0.628692205667658,21802.028947368424,126.983838,-8.42138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,282,-19029.07692307692,TL201600000282,,-0.0037498157471418,0.233665645122528,0.0872145236159364,0.0893526673316955,1.8121184415300096,0.0039667842264072,166,10121,2451.0836012861737,1818.0,1.485228072622192,4331691.818794731,2096,9771,4484.176848874598,4246.0,1.949885824224027,1861812.733139716,31049.0,46279.0,42834.45,43879.5,4.675129096653546,13492482.05,3415.0,6527.0,5023.8,4933.0,-0.410161605924995,727559.957894737,456.0,1037.0,740.05,789.0,-0.1868064740292028,20101.734210526312,126.929877,-8.521391,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,283,-62337.69230769231,TL201600000283,,-0.0434744022786617,0.2328696548938751,0.0593133966128031,0.0491552855819463,2.6736711404838687,0.0050373422304425,229,9797,2381.852090032154,1854.0,1.0788524391138488,3653695.507084327,2116,9447,4306.472668810289,4127.0,1.78238520924113,1546948.6113473708,36353.0,47245.0,42658.15,43701.0,-1.3981858665143316,13339597.08157895,3386.0,6450.0,4971.85,4930.0,-0.5109416211642182,750335.8184210525,349.0,841.0,668.75,709.5,0.0345152185475128,18283.355263157893,126.814481,-8.586032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,284,-99478.07692307692,TL201600000284,,-0.0543070584535598,0.2485585212707519,0.0975980659325917,0.1047436967492103,1.9141523314075448,0.0053576458386395,195,9604,2307.768987341772,1766.5,1.9017495557803905,3171969.6639240505,2106,9339,4309.946202531645,4171.0,2.196297417818608,1343197.0034458512,28658.0,46974.0,43203.85,44791.5,4.857788319647369,20511718.976315785,3215.0,6431.0,4899.85,4851.5,-0.6965054922369962,813345.0815789473,289.0,1001.0,631.2,636.0,0.2512994076214094,28438.9052631579,126.819252,-8.539102,150,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,285,-104970.19230769233,TL201600000285,,-0.0884260982275009,0.2001772373914718,-0.0025146889965981,-0.0182650466449558,4.063560766167646,0.0059157637887754,208,10104,2826.2414860681115,2362.0,0.5973074325595031,4460529.19616176,2320,9969,4699.213622291021,4495.0,1.3183755227092329,1869199.8703728635,34064.0,45486.0,41738.6,41906.0,0.5831208584344196,9181032.568421053,4337.0,7442.0,6052.4,6022.5,-1.1697764194223867,876799.2,399.0,839.0,677.65,698.5,0.966980201363727,13649.713157894736,126.768735,-8.554294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,286,-17291.423076923078,TL201600000286,,-0.0737307146191597,0.2060084044933319,0.0100991722429171,-0.0121025433763861,4.034181180287872,0.0055586979675584,121,9634,2394.466237942122,1815.0,1.744163382805671,3914099.494824188,1704,8956,4059.3022508038575,3744.0,2.195831810019145,1841256.0309304013,19783.0,47469.0,42089.2,44053.5,6.445567164610209,44221962.48421052,3271.0,6468.0,4814.4,4686.0,-0.3340912113393228,680413.2000000001,302.0,1625.0,688.8,691.0,6.418866261618998,76957.74736842106,127.148429,-8.415041,154,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,287,-41266.269230769234,TL201600000287,,-0.0952027067542076,0.1290613114833831,-0.0221855042812724,-0.02569171320647,2.903163933933892,0.0036225310267955,-92,9709,2188.665594855305,1546.0,1.9897727841582524,4093458.3136189193,2145,9574,4131.385852090032,3837.0,2.472095514269034,1725769.5151540297,25998.0,45784.0,40959.05,43058.5,2.5775648760128678,35541857.62894737,3365.0,6567.0,4950.85,4812.5,-0.4363133241131196,690673.502631579,352.0,1187.0,709.15,714.0,0.8442890496172293,45170.76578947368,127.232351,-8.402235,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,288,-44089.807692307695,TL201600000288,,-0.0011240721214562,0.1087907776236534,0.0424088120344094,0.0297902319580316,-1.204654879979035,0.0017185711407361,237,8628,1758.498392282958,1178.0,3.2431238422683544,2156424.0508038583,2071,8530,3687.434083601286,3497.0,2.9576396891535106,1000689.0980603672,293.0,47377.0,41149.31818181818,44495.5,14.349440226651664,99854003.84632036,3928.0,6816.0,5215.227272727273,5036.0,-1.372312023991438,804781.3268398267,0.0,916.0,583.7272727272727,645.0,0.3225601345546174,53442.20779220779,125.414014,-8.649602,151,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,289,-37941.53846153846,TL201600000289,,0.0,0.4450827836990356,0.3293502355615298,0.3430472165346145,5.526052691128829,0.0141653328235877,158,8670,2050.5434083601285,1740.0,1.379436157052747,2711217.4682709263,2287,8543,4184.556270096463,3975.0,1.215108027661392,1104495.041178301,293.0,46839.0,39180.0,43549.5,6.663316582922473,150559783.52380952,3424.0,6339.0,4787.727272727273,4585.5,-1.426507208629722,829501.1601731601,0.0,1318.0,668.3181818181819,737.5,2.756166525048042,64951.751082251096,125.387004,-8.611724,3,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,290,26289.52,TL201600000290,,0.0,0.4505013823509216,0.3197926407059033,0.3307691961526871,4.305049729519432,0.0144255134730578,146,8916,2650.906752411576,2439.0,-0.0880544866119885,3128360.6912768385,1978,8750,4448.951768488746,4356.0,-0.015102306896511,1440045.8783113784,293.0,47930.0,39491.77272727273,41575.5,7.315476980247123,127899619.80303033,3164.0,6109.0,4528.954545454545,4355.5,-1.327969834881661,762855.6645021646,0.0,1552.0,721.4545454545455,787.0,4.092144805843168,80753.02164502165,125.353577,-8.593016,85,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,291,-54032.0,TL201600000291,,0.0319415405392646,0.4133530259132385,0.3046876955777406,0.3468170911073684,1.7295771007560117,0.0137310363116779,135,9108,1640.6302250803858,1013.0,2.3296185963577205,2705128.9434705945,2193,8967,4050.3022508038575,3945.0,2.893730421470151,984842.1664142724,5169.0,45866.0,39625.27272727273,42142.0,12.04164887071856,76762832.3982684,4694.0,7611.0,5905.863636363636,5754.5,-1.151515446578543,832407.3614718616,224.0,1614.0,647.0909090909091,729.5,2.910372072692889,99599.03896103895,125.391062,-8.676666,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,292,-33868.75,TL201600000292,,0.0319415405392646,0.4133530259132385,0.3046876955777406,0.3468170911073684,1.7295771007560117,0.0137310363116779,135,9108,1640.6302250803858,1013.0,2.3296185963577205,2705128.9434705945,2193,8967,4050.3022508038575,3945.0,2.893730421470151,984842.1664142724,5169.0,45866.0,39625.27272727273,42142.0,12.04164887071856,76762832.3982684,4694.0,7611.0,5905.863636363636,5754.5,-1.151515446578543,832407.3614718616,224.0,1614.0,647.0909090909091,729.5,2.910372072692889,99599.03896103895,125.392371,-8.661593,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,293,-21594.875,TL201600000293,,-0.0013494307640939,0.3199743032455444,0.1909715585837451,0.2155718728899955,-0.4229187073037619,0.0120245451493726,151,8897,2233.942122186495,1746.0,0.4444444738219002,2937127.7063167724,2424,8766,4304.96463022508,4113.0,1.0109379065971489,1111333.950357847,293.0,46354.0,38152.045454545456,42226.0,7.627373983314344,112567421.47402598,4490.0,7572.0,5924.545454545455,5684.0,-1.3426026697029383,985760.8311688312,0.0,1318.0,677.9090909090909,733.0,2.009868483865312,73930.27705627706,125.389763,-8.651017,22,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,294,20839.23076923077,TL201600000294,,0.0,0.3318958878517151,0.1926567622770865,0.2254838049411773,-0.5259105560012141,0.0103891496425127,213,8857,1422.24115755627,908.0,6.989533899117324,1772511.680365107,1586,8717,3164.2540192926044,2950.0,6.236184932646515,929435.1191370188,293.0,49432.0,41080.63636363636,46663.0,5.1875794439766185,202598536.33766237,2755.0,5643.0,4076.227272727273,3843.0,-1.3030519348133978,732256.7554112554,0.0,1218.0,451.8181818181818,401.0,2.258234923377726,72632.91774891774,125.3758342,-8.581418344,5,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,295,106720.69230769233,TL201600000295,,0.0,0.4450827836990356,0.3293502355615298,0.3430472165346145,5.526052691128829,0.0141653328235877,158,8670,2050.5434083601285,1740.0,1.379436157052747,2711217.4682709263,2287,8543,4184.556270096463,3975.0,1.215108027661392,1104495.041178301,293.0,46839.0,39180.0,43549.5,6.663316582922473,150559783.52380952,3424.0,6339.0,4787.727272727273,4585.5,-1.426507208629722,829501.1601731601,0.0,1318.0,668.3181818181819,737.5,2.756166525048042,64951.751082251096,125.371006,-8.59377,27,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,296,-26930.26923076923,TL201600000296,,-0.0013494307640939,0.3199743032455444,0.1909715585837451,0.2155718728899955,-0.4229187073037619,0.0120245451493726,151,8897,2233.942122186495,1746.0,0.4444444738219002,2937127.7063167724,2424,8766,4304.96463022508,4113.0,1.0109379065971489,1111333.950357847,293.0,46354.0,38152.045454545456,42226.0,7.627373983314344,112567421.47402598,4490.0,7572.0,5924.545454545455,5684.0,-1.3426026697029383,985760.8311688312,0.0,1318.0,677.9090909090909,733.0,2.009868483865312,73930.27705627706,125.375501,-8.62883,0,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,297,30298.653846153848,TL201600000297,,0.0,0.2688467800617218,0.1512984503060579,0.1489772796630859,-0.113346302642372,0.0060565453451854,177,8594,1510.1479099678456,893.0,5.079417893337459,2157368.9006327144,1975,8480,3500.04501607717,3283.0,3.4810075388471686,1050706.5011928224,293.0,52035.0,42215.681818181816,47477.0,5.913938472480776,169781504.4177489,2762.0,5653.0,4088.272727272728,3843.0,-1.338809004962446,743706.9696969697,0.0,1540.0,518.7272727272727,428.0,4.371877645049367,99266.87445887446,125.437776,-8.576317,13,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,298,41489.92307692308,TL201600000298,,0.0,0.3668514788150787,0.2177101417134205,0.2025094181299209,0.7421644784517456,0.0104427114341253,182,8752,1977.003215434084,1328.0,1.3215806152554397,3149696.164505757,2074,8445,4009.578778135048,3768.0,1.200504019865236,1340722.547806244,293.0,49110.0,40893.40909090909,43812.5,11.184377879517283,109861405.96753249,3101.0,5937.0,4432.409090909091,4222.5,-1.4234443594238084,747935.3961038961,0.0,1196.0,618.8636363636364,626.0,2.1045616670393086,58981.07575757577,125.499328,-8.604054,29,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,299,83166.46153846153,TL201600000299,,0.0,0.626825749874115,0.4143835827708244,0.4315153956413269,1.8664166746185973,0.030623645455376,275,8583,1420.4180064308682,933.0,7.60674686748185,1934138.8376102063,1850,8328,3117.733118971061,2881.0,6.688812476588649,1017842.1833834664,293.0,48780.0,42329.40909090909,45769.5,13.276804716858337,109112694.4437229,2759.0,5638.0,4087.090909090909,3854.5,-1.3491755761042985,751479.896103896,0.0,933.0,486.54545454545456,416.5,-0.3510098524955265,58442.35497835498,125.460066,-8.586675,38,101,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
299,300,-31403.07692307692,TL201600000300,,0.0,0.626825749874115,0.4143835827708244,0.4315153956413269,1.8664166746185973,0.030623645455376,275,8583,1420.4180064308682,933.0,7.60674686748185,1934138.8376102063,1850,8328,3117.733118971061,2881.0,6.688812476588649,1017842.1833834664,293.0,48780.0,42329.40909090909,45769.5,13.276804716858337,109112694.4437229,2759.0,5638.0,4087.090909090909,3854.5,-1.3491755761042985,751479.896103896,0.0,933.0,486.54545454545456,416.5,-0.3510098524955265,58442.35497835498,125.457677,-8.584674,37,97,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,301,-48214.46153846154,TL201600000301,,0.0,0.3355023264884949,0.2473831648627917,0.26887246966362,3.043922974969841,0.0094793416888607,140,9238,2825.6913183279744,2590.0,-0.4224292425192635,3602468.00118245,2401,9052,4656.787781350482,4471.0,0.1114064803128043,1426058.4515921583,293.0,44816.0,37569.13636363636,41558.0,6.509543300623452,118139511.2662338,4192.0,7134.0,5512.045454545455,5385.5,-1.2990136863230677,792899.8549783551,0.0,1426.0,747.9545454545455,758.0,3.400190277493849,84910.23593073591,125.350592,-8.652365,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,302,-26531.26923076923,TL201600000302,,0.0,0.3355023264884949,0.2473831648627917,0.26887246966362,3.043922974969841,0.0094793416888607,140,9238,2825.6913183279744,2590.0,-0.4224292425192635,3602468.00118245,2401,9052,4656.787781350482,4471.0,0.1114064803128043,1426058.4515921583,293.0,44816.0,37569.13636363636,41558.0,6.509543300623452,118139511.2662338,4192.0,7134.0,5512.045454545455,5385.5,-1.2990136863230677,792899.8549783551,0.0,1426.0,747.9545454545455,758.0,3.400190277493849,84910.23593073591,125.342383,-8.655158,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,303,117369.84615384616,TL201600000303,,0.0,0.7921189665794373,0.556994249423345,0.584713488817215,6.418791316399851,0.038921081517552,205,9142,2428.369774919614,2044.0,0.6516424419413167,2972060.485406078,1773,8935,4085.893890675241,3935.0,0.4125254434899421,1658711.979027072,293.0,52146.0,40492.5,47143.5,4.551794345033649,204891205.69047615,2870.0,5752.0,4188.045454545455,4000.0,-1.2568350906102057,695062.3311688313,0.0,1084.0,603.2272727272727,580.5,1.304212346709832,67382.4696969697,125.319229,-8.605045,218,79,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,304,61990.88461538462,TL201600000304,,0.0,0.7921189665794373,0.556994249423345,0.584713488817215,6.418791316399851,0.038921081517552,205,9142,2428.369774919614,2044.0,0.6516424419413167,2972060.485406078,1773,8935,4085.893890675241,3935.0,0.4125254434899421,1658711.979027072,293.0,52146.0,40492.5,47143.5,4.551794345033649,204891205.69047615,2870.0,5752.0,4188.045454545455,4000.0,-1.2568350906102057,695062.3311688313,0.0,1084.0,603.2272727272727,580.5,1.304212346709832,67382.4696969697,125.328097,-8.5978,103,112,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,305,69986.66666666667,TL201600000305,,0.0,0.4505013823509216,0.3197926407059033,0.3307691961526871,4.305049729519432,0.0144255134730578,146,8916,2650.906752411576,2439.0,-0.0880544866119885,3128360.6912768385,1978,8750,4448.951768488746,4356.0,-0.015102306896511,1440045.8783113784,293.0,47930.0,39491.77272727273,41575.5,7.315476980247123,127899619.80303033,3164.0,6109.0,4528.954545454545,4355.5,-1.327969834881661,762855.6645021646,0.0,1552.0,721.4545454545455,787.0,4.092144805843168,80753.02164502165,125.3376616,-8.599143241,121,109,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,306,89095.04,TL201600000306,,0.0,0.4505013823509216,0.3197926407059033,0.3307691961526871,4.305049729519432,0.0144255134730578,146,8916,2650.906752411576,2439.0,-0.0880544866119885,3128360.6912768385,1978,8750,4448.951768488746,4356.0,-0.015102306896511,1440045.8783113784,293.0,47930.0,39491.77272727273,41575.5,7.315476980247123,127899619.80303033,3164.0,6109.0,4528.954545454545,4355.5,-1.327969834881661,762855.6645021646,0.0,1552.0,721.4545454545455,787.0,4.092144805843168,80753.02164502165,125.334035,-8.600737214,103,109,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
